ID,Modality,Ach
150,Online,27.25
151,Online,42.28
152,Online,37.82
153,Online,36.82
154,Online,27.84
155,Online,42.1
156,Online,41.42
157,Online,45.43
158,Online,35.24
159,Online,29.72
160,Online,29.73
161,Online,20.79
162,Online,50.87
163,Online,26.1
164,Online,42.18
165,Online,30.67
166,Online,42.97
167,Online,56.91
168,Online,39.13
169,Online,24.76
170,Online,23.39
171,Online,20.7
172,Online,38.6
173,Online,38.29
174,Online,35.12
175,Online,31.21
176,Online,38.76
177,Online,26.99
178,Online,25.47
179,Online,20.99
180,Online,17.73
181,Online,26.84
182,Online,44.32
183,Online,33.96
184,Online,41.67
185,Online,31.65
186,Online,47.56
187,Online,47.03
188,Online,31.03
189,Online,29.56
190,Online,42.45
191,Online,40.03
192,Online,25.91
193,Online,35.26
194,Online,36.99
195,Online,28.85
196,Online,27.19
197,Online,26.34
198,Online,41.83
199,Online,36.19
200,Online,17.2
201,Online,35.83
202,Online,48.32
203,Online,33.81
204,Online,34.44
205,Online,42.73
206,Online,30.24
207,Online,36.01
208,Online,30.21
209,Online,31.56
210,Online,24.54
211,Online,26.98
212,Online,28.33
213,Online,38.07
214,Online,33.33
215,Online,52.42
216,Online,32.88
217,Online,48.69
218,Online,40.59
219,Online,26.75
220,Online,31.32
221,Online,27.75
222,Online,29.28
223,Online,27.95
224,Online,43.5
225,Online,15.57
226,Online,25.85
227,Online,27.28
228,Online,27.06
229,Online,36.9
230,Online,43.41
231,Online,42.21
232,Online,47.44
233,Online,27.61
234,Online,8.86
235,Online,28.81
236,Online,31.64
237,Online,40.56
238,Online,37.18
239,Online,26.52
240,Online,27.06
241,Online,29.32
242,Online,36.81
243,Online,46.7
244,Online,37.73
245,Online,37.04
246,Online,42.24
247,Online,40.06
248,Online,37.32
249,Online,40.83
250,Online,40.56
251,Online,38.49
252,Online,39.78
253,Online,27.4
254,Online,21.63
255,Online,46.92
256,Online,22.6
257,Online,40.68
258,Online,45.66
259,Online,42.38
260,Online,49.6
261,Online,28.62
262,Online,44.95
263,Online,26.03
264,Online,40.07
265,Online,31.83
266,Online,35.99
267,Online,30.52
268,Online,35.33
269,Online,20.97
270,Online,17.98
271,Online,46.83
272,Online,37.58
273,Online,26.72
274,Online,46
275,Online,47.59
276,Online,33.53
277,Online,37.3
278,Online,36.92
279,Online,36.67
280,Online,15.63
281,Online,35.08
282,Online,25.07
283,Online,44.23
284,Online,33.18
285,Online,38.9
286,Online,37.74
287,Online,48.44
288,Online,40.55
289,Online,42.88
290,Online,33.93
291,Online,33.4
292,Online,44.44
293,Online,39.4
294,Online,25.51
295,Online,34.22
296,Online,16.25
297,Online,50.88
298,Online,26.42
299,Online,46.46
300,Online,28.53
301,Online,24.62
302,Online,23.2
303,Online,43.58
304,Online,57.08
305,Online,31.83
306,Online,44.01
307,Online,28.06
308,Online,26.38
309,Online,31.47
310,Online,30.28
311,Online,38.53
312,Online,37.76
313,Online,43.7
314,Online,27.98
315,Online,43.4
316,Online,20.62
317,Online,40.25
318,Online,42.96
319,Online,39.82
320,Online,11.05
321,Online,25.09
322,Online,33.81
323,Online,29.1
324,Online,37.87
325,Online,40.87
326,Online,36.16
327,Online,38.41
328,Online,26.09
329,Online,48.82
330,Online,37.33
331,Online,33.75
332,Online,30.47
333,Online,31.83
334,Online,31.57
335,Online,55.05
336,Online,30.96
337,Online,26.16
338,Online,44.62
339,Online,49.38
340,Online,20.58
341,Online,47.7
342,Online,33.07
343,Online,56.47
344,Online,39.26
345,Online,45.76
346,Online,39.44
347,Online,52.99
348,Online,40.63
349,Online,40.64
350,Online,46.37
351,Online,41.08
352,Online,27.64
353,Online,37.83
354,Online,29.39
355,Online,24.23
356,Online,22.57
357,Online,29.92
358,Online,52.6
359,Online,34.4
360,Online,61.53
361,Online,26.08
362,Online,36.74
363,Online,55.82
364,Online,23.27
365,Online,46.62
366,Online,40.27
367,Online,28.84
368,Online,23.97
369,Online,30.89
370,Online,27.84
371,Online,37
372,Online,19.98
373,Online,44.37
374,Online,44.79
375,Online,31.16
376,Online,23.59
377,Online,27.05
378,Online,29.66
379,Online,53.85
380,Online,14.54
381,Online,33.52
382,Online,41.37
383,Online,39.82
384,Online,62.04
385,Online,33.8
386,Online,38.84
387,Online,39.04
388,Online,33.42
389,Online,33.48
390,Online,30.91
391,Online,40.44
392,Online,34.25
393,Online,25
394,Online,45.37
395,Online,41.36
396,Online,28.83
397,Online,42.37
398,Online,15.2
399,Online,44.51
400,Online,35.12
401,Online,37.02
402,Online,27.35
403,Online,43.44
404,Online,47.97
405,Online,26.82
406,Online,26.74
407,Online,31.51
408,Online,45.13
409,Online,27.67
410,Online,33.58
411,Online,34.99
412,Online,20.94
413,Online,43.86
414,Online,13
415,Online,45.65
416,Online,33.94
417,Online,24.21
418,Online,25.28
419,Online,29.88
420,Online,50.36
421,Online,35.5
422,Online,33.93
423,Online,39.47
424,Online,30.32
425,Online,48.82
426,Online,22.58
427,Online,19.11
428,Online,39.21
429,Online,49.25
430,Online,47.71
431,Online,44.78
432,Online,35.13
433,Online,33.33
434,Online,39.63
435,Online,23.16
436,Online,36.06
437,Online,38.72
438,Online,28.7
439,Online,31.78
440,Online,46.94
441,Online,38.33
442,Online,27.09
443,Online,44.62
444,Online,29.28
445,Online,19.54
446,Online,41.01
447,Online,45.41
448,Online,31.03
449,Online,34.75
450,Online,51.57
451,Online,16
452,Online,29.19
453,Online,20.64
454,Online,37.75
455,Online,26.26
456,Online,34.23
457,Online,31.18
458,Online,23.25
459,Online,25.53
460,Online,31.95
461,Online,14.63
462,Online,33.47
463,Online,28.59
464,Online,35.77
465,Online,35.95
466,Online,41.25
467,Online,23.01
468,Online,46.26
469,Online,40.76
470,Online,42.19
471,Online,30.15
472,Online,28.85
473,Online,33.29
474,Online,45.2
475,Online,48.22
476,Online,37.03
477,Online,31.99
478,Online,23.93
479,Online,16.86
480,Online,40.38
481,Online,37.96
482,Online,51.15
483,Online,31.94
484,Online,30.14
485,Online,33.83
486,Online,43.21
487,Online,42.32
488,Online,25.06
489,Online,44.79
490,Online,28.22
491,Online,29.83
492,Online,41.96
493,Online,32.74
494,Online,35.22
495,Online,28.55
496,Online,38.77
497,Online,34.77
498,Online,23.62
499,Online,31
500,Online,34.54
501,Online,32.18
502,Online,28.42
503,Online,25.91
504,Online,30.09
505,Online,25.72
506,Online,52.28
507,Online,25.34
508,Online,36.52
509,Online,41.24
510,Online,26.96
511,Online,40.76
512,Online,46.02
513,Online,26.52
514,Online,19.55
515,Online,36.54
516,Online,23.9
517,Online,49.53
518,Online,32.78
519,Online,35.77
520,Online,39.81
521,Online,30.64
522,Online,37.71
523,Online,30.78
524,Online,34.02
525,Online,39.35
526,Online,42.88
527,Online,37.94
528,Online,38.31
529,Online,36.67
530,Online,33.81
531,Online,35.47
532,Online,31.15
533,Online,21.3
534,Online,40.48
535,Online,28.2
536,Online,39.9
537,Online,41.93
538,Online,30.59
539,Online,31.94
540,Online,39.16
541,Online,45.3
542,Online,29.65
543,Online,32.16
544,Online,30.38
545,Online,38.84
546,Online,43.39
547,Online,21.19
548,Online,29.17
549,Online,29.45
550,Online,47.39
551,Online,18.43
552,Online,33.82
553,Online,27.38
554,Online,34.88
555,Online,30.35
556,Online,56.35
557,Online,30.78
558,Online,47.34
559,Online,32.14
560,Online,34.38
561,Online,45.87
562,Online,35.5
563,Online,43.68
564,Online,36.15
565,Online,40.62
566,Online,46.97
567,Online,44.84
568,Online,42.27
569,Online,29.14
570,Online,40.9
571,Online,34.44
572,Online,42.06
573,Online,40.88
574,Online,43.85
575,Online,49.41
576,Online,18.84
577,Online,35.62
578,Online,38.08
579,Online,39.3
580,Online,33.51
581,Online,34.08
582,Online,53.26
583,Online,29.99
584,Online,29.39
585,Online,27.86
586,Online,32.06
587,Online,33.61
588,Online,39.35
589,Online,31.18
590,Online,29.08
591,Online,44.46
592,Online,23.18
593,Online,25.65
594,Online,36.04
595,Online,50.93
596,Online,29.87
597,Online,45.2
598,Online,30.75
599,Online,30.36
600,Online,36.06
601,Online,39.9
602,Online,33.51
603,Online,34.68
604,Online,33.7
605,Online,37.5
606,Online,45.67
607,Online,45.27
608,Online,51.9
609,Online,46.44
610,Online,33.19
611,Online,53.45
612,Online,28.39
613,Online,30.39
614,Online,28.71
615,Online,4.21
616,Online,42.97
617,Online,53.83
618,Online,40.37
619,Online,38.92
620,Online,38.57
621,Online,41.21
622,Online,29.32
623,Online,41.28
624,Online,31.79
625,Online,18.41
626,Online,34.61
627,Online,34.25
628,Online,25.4
629,Online,45.02
630,Online,47.8
631,Online,31.21
632,Online,42.59
633,Online,28.5
634,Online,34.99
635,Online,42.04
636,Online,27.42
637,Online,19.67
638,Online,26.21
639,Online,42.25
640,Online,19.37
641,Online,50.85
642,Online,40.46
643,Online,32.88
644,Online,52.22
645,Online,41.33
646,Online,31.99
647,Online,26.02
648,Online,39.3
649,Online,45.78
650,Online,36.69
651,Online,43.94
652,Online,32.86
653,Online,17.85
654,Online,18.74
655,Online,26.75
656,Online,30.02
657,Online,36.77
658,Online,27.52
659,Online,33.53
660,Online,25.7
661,Online,32.27
662,Online,38.48
663,Online,30.78
664,Online,46.35
665,Online,33.2
666,Online,20.37
667,Online,29.7
668,Online,31.36
669,Online,40.09
670,Online,35.92
671,Online,39.85
672,Online,29.31
673,Online,34.79
674,Online,32.06
675,Online,30.84
676,Online,44.47
677,Online,32.67
678,Online,30.36
679,Online,23.92
680,Online,50.76
681,Online,23.66
682,Online,42.32
683,Online,46.18
684,Online,34.92
685,Online,33.49
686,Online,37.44
687,Online,27.87
688,Online,31.76
689,Online,36.53
690,Online,29.48
691,Online,42.6
692,Online,33.26
693,Online,25.17
694,Online,38.73
695,Online,22.68
696,Online,49.21
697,Online,33.97
698,Online,42.88
699,Online,34.41
700,Online,31.95
701,Online,43.18
702,Online,36.07
703,Online,47.19
704,Online,30.01
705,Online,44.5
706,Online,21.91
707,Online,28.96
708,Online,25.42
709,Online,30.13
710,Online,49.39
711,Online,37.16
712,Online,47.25
713,Online,32.84
714,Online,31.46
715,Online,12.91
716,Online,33.97
717,Online,29.39
718,Online,21.52
719,Online,30.21
720,Online,34.54
721,Online,43.69
722,Online,19.83
723,Online,45.68
724,Online,47.4
725,Online,41.21
726,Online,28.07
727,Online,38.6
728,Online,0.45
729,Online,28.19
730,Online,27.04
731,Online,28.52
732,Online,32.41
733,Online,42.8
734,Online,44.71
735,Online,31.56
736,Online,40.03
737,Online,39.78
738,Online,26.61
739,Online,44.99
740,Online,31.02
741,Online,28.21
742,Online,23.68
743,Online,34.84
744,Online,36.79
745,Online,35.77
746,Online,28.6
747,Online,26.01
748,Online,56.65
749,Online,31.79
750,Online,46.72
751,Online,36.91
752,Online,38.27
753,Online,37.85
754,Online,26.3
755,Online,37.52
756,Online,39
757,Online,32.13
758,Online,19.01
759,Online,38.21
760,Online,20.07
761,Online,46.41
762,Online,40.97
763,Online,30.76
764,Online,21.78
765,Online,35.9
766,Online,36.36
767,Online,28.28
768,Online,31.81
769,Online,17.79
770,Online,31.43
771,Online,39.49
772,Online,36.34
773,Online,23.82
774,Online,27.03
775,Online,46.45
776,Online,62.85
777,Online,32.06
778,Online,40.62
779,Online,41.17
780,Online,49.24
781,Online,52.41
782,Online,37.54
783,Online,31.26
784,Online,28.95
785,Online,36.74
786,Online,22.65
787,Online,43.07
788,Online,34.28
789,Online,50.61
790,Online,26.74
791,Online,38.24
792,Online,26.91
793,Online,33.64
794,Online,33.54
795,Online,50.06
796,Online,33.36
797,Online,38.83
798,Online,46.5
799,Online,38.8
800,Online,35.96
801,Online,37.29
802,Online,40.21
803,Online,22.73
804,Online,41.88
805,Online,36.17
806,Online,21.04
807,Online,31.23
808,Online,39.97
809,Online,34.69
810,Online,26.59
811,Online,22.34
812,Online,38.35
813,Online,44.02
814,Online,30.64
815,Online,57.07
816,Online,37.39
817,Online,24.66
818,Online,41.52
819,Online,38.42
820,Online,28.27
821,Online,52.18
822,Online,31.52
823,Online,48.2
824,Online,33.9
825,Online,38.63
826,Online,57.42
827,Online,30.66
828,Online,44.79
829,Online,30.97
830,Online,28.81
831,Online,35.98
832,Online,39.41
833,Online,43.25
834,Online,33.11
835,Online,39.99
836,Online,34.16
837,Online,40.51
838,Online,44.11
839,Online,31.59
840,Online,35.2
841,Online,16.77
842,Online,27.9
843,Online,45.31
844,Online,39.14
845,Online,36.97
846,Online,39.27
847,Online,33.99
848,Online,37.48
849,Online,39.76
850,Online,32.19
851,Online,32.39
852,Online,38.28
853,Online,42.27
854,Online,33.5
855,Online,41.81
856,Online,29.77
857,Online,38.93
858,Online,39.36
859,Online,46.9
860,Online,41.76
861,Online,31.21
862,Online,26.36
863,Online,44.02
864,Online,28.3
865,Online,26.38
866,Online,31.36
867,Online,34.62
868,Online,29.27
869,Online,32.77
870,Online,39.85
871,Online,38.55
872,Online,35
873,Online,42.19
874,Online,19.12
875,Online,28.31
876,Online,32.46
877,Online,44.92
878,Online,31.92
879,Online,24.66
880,Online,57.09
881,Online,56.76
882,Online,21.95
883,Online,55.42
884,Online,38.88
885,Online,41.03
886,Online,26.55
887,Online,19.32
888,Online,35.04
889,Online,52.95
890,Online,36.03
891,Online,33.87
892,Online,24.96
893,Online,34.68
894,Online,32.26
895,Online,36.02
896,Online,34.41
897,Online,21.76
898,Online,21.59
899,Online,54.97
900,Online,38.02
901,Online,50.53
902,Online,30.86
903,Online,28.94
904,Online,41.97
905,Online,46.86
906,Online,39
907,Online,44.59
908,Online,29.49
909,Online,30.25
910,Online,50.51
911,Online,29.77
912,Online,41.11
913,Online,25.02
914,Online,39.55
915,Online,41.69
916,Online,38.5
917,Online,18.51
918,Online,28.74
919,Online,32.01
920,Online,31.85
921,Online,48.05
922,Online,34.04
923,Online,40.28
924,Online,38.14
925,Online,42.67
926,Online,29.81
927,Online,28.09
928,Online,21.52
929,Online,20.96
930,Online,30.78
931,Online,39.5
932,Online,29.19
933,Online,37.07
934,Online,41.14
935,Online,45.99
936,Online,39.19
937,Online,20.96
938,Online,40.54
939,Online,35.08
940,Online,37.9
941,Online,38.32
942,Online,31.24
943,Online,36.45
944,Online,26.45
945,Online,25.28
946,Online,18.04
947,Online,23.87
948,Online,51.72
949,Online,33.47
950,Online,64.49
951,Online,40.19
952,Online,51.78
953,Online,31.94
954,Online,46.21
955,Online,43.77
956,Online,41.16
957,Online,39.16
958,Online,37.87
959,Online,36.19
960,Online,27.93
961,Online,21.16
962,Online,28.26
963,Online,53.37
964,Online,47.03
965,Online,38.71
966,Online,33.51
967,Online,44.27
968,Online,26.79
969,Online,38.25
970,Online,30.09
971,Online,49.52
972,Online,47.08
973,Online,33.4
974,Online,41.81
975,Online,22.08
976,Online,33.21
977,Online,45.61
978,Online,42.2
979,Online,29.67
980,Online,41.34
981,Online,37.27
982,Online,43.44
983,Online,39.68
984,Online,40.75
985,Online,43.89
986,Online,27.01
987,Online,30.1
988,Online,55.41
989,Online,42.41
990,Online,27.45
991,Online,33.23
992,Online,32.21
993,Online,35.92
994,Online,46.81
995,Online,45.1
996,Online,26.55
997,Online,31.44
998,Online,46.8
999,Online,48.9
1000,Online,29.28
1001,Online,28.76
1002,Online,48.67
1003,Online,17.7
1004,Online,29.24
1005,Online,27.65
1006,Online,14.85
1007,Online,38.33
1008,Online,34.49
1009,Online,35.38
1010,Online,42.18
1011,Online,50.77
1012,Online,28.48
1013,Online,22.53
1014,Online,22.7
1015,Online,28.82
1016,Online,39.95
1017,Online,30.39
1018,Online,40.46
1019,Online,38.45
1020,Online,28.43
1021,Online,36.79
1022,Online,36.07
1023,Online,21.5
1024,Online,29.61
1025,Online,46.45
1026,Online,46.56
1027,Online,25.4
1028,Online,39.16
1029,Online,36.79
1030,Online,32.08
1031,Online,35.55
1032,Online,19.3
1033,Online,51.13
1034,Online,28.21
1035,Online,44.7
1036,Online,27.79
1037,Online,34.04
1038,Online,27.65
1039,Online,40.43
1040,Online,38.78
1041,Online,16.21
1042,Online,41.06
1043,Online,31.21
1044,Online,50.17
1045,Online,23.68
1046,Online,39.24
1047,Online,38.37
1048,Online,65.45
1049,Online,31.31
1050,Online,20.72
1051,Online,24.5
1052,Online,29.15
1053,Online,32.64
1054,Online,41.9
1055,Online,33.21
1056,Online,29.17
1057,Online,36.9
1058,Online,28.02
1059,Online,31.6
1060,Online,34.4
1061,Online,39.96
1062,Online,43.37
1063,Online,27.75
1064,Online,45.89
1065,Online,34.45
1066,Online,29.81
1067,Online,43.76
1068,Online,28.97
1069,Online,51.72
1070,Online,24.88
1071,Online,25.4
1072,Online,49.21
1073,Online,32.87
1074,Online,35.05
1075,Online,45.91
1076,Online,36.44
1077,Online,12.47
1078,Online,25.94
1079,Online,26.19
1080,Online,30.56
1081,Online,26.97
1082,Online,40.03
1083,Online,39.26
1084,Online,35.08
1085,Online,38.92
1086,Online,51.8
1087,Online,40.24
1088,Online,54.04
1089,Online,34.67
1090,Online,22.03
1091,Online,37.28
1092,Online,34.88
1093,Online,29.2
1094,Online,32.92
1095,Online,26.35
1096,Online,25.11
1097,Online,28.9
1098,Online,55.3
1099,Online,22.81
1100,Online,20.98
1101,Online,26.83
1102,Online,24.11
1103,Online,38.92
1104,Online,35.78
1105,Online,39.45
1106,Online,40.31
1107,Online,41.9
1108,Online,54.38
1109,Online,42.73
1110,Online,28.81
1111,Online,36.67
1112,Online,20.3
1113,Online,38.71
1114,Online,30.37
1115,Online,47.75
1116,Online,32.08
1117,Online,34.93
1118,Online,28.37
1119,Online,41.02
1120,Online,52.1
1121,Online,29.06
1122,Online,44.45
1123,Online,38.74
1124,Online,24.62
1125,Online,36.78
1126,Online,26.97
1127,Online,25.11
1128,Online,30.09
1129,Online,29.4
1130,Online,23.44
1131,Online,36.52
1132,Online,37.94
1133,Online,34.22
1134,Online,27.15
1135,Online,50.28
1136,Online,33.29
1137,Online,37.36
1138,Online,45.4
1139,Online,46.72
1140,Online,43.14
1141,Online,30.53
1142,Online,25.16
1143,Online,35.62
1144,Online,30.21
1145,Online,27.27
1146,Online,31.11
1147,Online,45.21
1148,Online,40.16
1149,Online,41.66
1150,Online,37.09
1151,Online,19.69
1152,Online,31
1153,Online,37.98
1154,Online,42.96
1155,Online,39.87
1156,Online,34.25
1157,Online,44.76
1158,Online,35.09
1159,Online,33.61
1160,Online,46.54
1161,Online,32.91
1162,Online,29.43
1163,Online,26.42
1164,Online,33.92
1165,Online,43.61
1166,Online,38.47
1167,Online,34.28
1168,Online,44.26
1169,Online,40.96
1170,Online,42.22
1171,Online,31.77
1172,Online,25.74
1173,Online,27.87
1174,Online,40.84
1175,Online,27.36
1176,Online,47.06
1177,Online,20.66
1178,Online,33.9
1179,Online,44.27
1180,Online,30.4
1181,Online,44.37
1182,Online,40.05
1183,Online,38.37
1184,Online,39.39
1185,Online,46.2
1186,Online,42.14
1187,Online,45.18
1188,Online,58.88
1189,Online,26.36
1190,Online,24.66
1191,Online,25.19
1192,Online,32.58
1193,Online,40.73
1194,Online,44.22
1195,Online,36.34
1196,Online,45.9
1197,Online,41.87
1198,Online,24.63
1199,Online,38.68
1200,Online,32.18
1201,Online,35.86
1202,Online,32.73
1203,Online,20.19
1204,Online,32.67
1205,Online,39.1
1206,Online,46.86
1207,Online,37.02
1208,Online,30.69
1209,Online,34.82
1210,Online,35.99
1211,Online,28.19
1212,Online,33.16
1213,Online,48.68
1214,Online,42.92
1215,Online,26.72
1216,Online,41
1217,Online,29.45
1218,Online,39.58
1219,Online,51.35
1220,Online,27.04
1221,Online,35.77
1222,Online,35.03
1223,Online,31.62
1224,Online,48.41
1225,Online,21.27
1226,Online,47.62
1227,Online,40.82
1228,Online,45.79
1229,Online,34.8
1230,Online,28.75
1231,Online,40.11
1232,Online,35.77
1233,Online,38.51
1234,Online,29.01
1235,Online,30.29
1236,Online,43.49
1237,Online,40.62
1238,Online,41.5
1239,Online,44.29
1240,Online,28.15
1241,Online,38.5
1242,Online,13.55
1243,Online,39.72
1244,Online,35.97
1245,Online,35.24
1246,Online,25.76
1247,Online,29.88
1248,Online,22.63
1249,Online,22.11
1250,Online,44.54
1251,Online,32.81
1252,Online,45.35
1253,Online,53.5
1254,Online,36.14
1255,Online,28.45
1256,Online,29.13
1257,Online,39.02
1258,Online,32.68
1259,Online,31.71
1260,Online,37.95
1261,Online,35.23
1262,Online,35.16
1263,Online,48.55
1264,Online,43.25
1265,Online,29.52
1266,Online,36.37
1267,Online,33.41
1268,Online,37.43
1269,Online,25.26
1270,Online,28.49
1271,Online,32.55
1272,Online,31.59
1273,Online,38.28
1274,Online,28.07
1275,Online,33.61
1276,Online,25.62
1277,Online,39.02
1278,Online,23.93
1279,Online,46.7
1280,Online,29.03
1281,Online,35.02
1282,Online,36.12
1283,Online,32.1
1284,Online,48.37
1285,Online,58.32
1286,Online,40.91
1287,Online,40.38
1288,Online,36.25
1289,Online,29.85
1290,Online,40.64
1291,Online,31.99
1292,Online,40.14
1293,Online,40.15
1294,Online,31.38
1295,Online,29.93
1296,Online,21.84
1297,Online,41.89
1298,Online,50.32
1299,Online,33.56
1300,Online,31.86
1301,Online,22.74
1302,Online,23.32
1303,Online,36.18
1304,Online,21.13
1305,Online,27.8
1306,Online,32.24
1307,Online,27.56
1308,Online,42.04
1309,Online,24.65
1310,Online,48.4
1311,Online,41.61
1312,Online,35.44
1313,Online,41.81
1314,Online,42.41
1315,Online,29.1
1316,Online,44.21
1317,Online,50.82
1318,Online,35.45
1319,Online,29.65
1320,Online,40.79
1321,Online,26.9
1322,Online,42.48
1323,Online,43.48
1324,Online,35.3
1325,Online,32.46
1326,Online,40.34
1327,Online,41.94
1328,Online,29.9
1329,Online,41.3
1330,Online,23.52
1331,Online,28.6
1332,Online,8.72
1333,Online,41.7
1334,Online,44.98
1335,Online,45.4
1336,Online,41.02
1337,Online,27.81
1338,Online,23.11
1339,Online,41.96
1340,Online,48.1
1341,Online,32.86
1342,Online,29.58
1343,Online,47.65
1344,Online,35.41
1345,Online,27.88
1346,Online,24.41
1347,Online,38.29
1348,Online,32.61
1349,Online,47.69
1350,Online,39.47
1351,Online,27.86
1352,Online,52.4
1353,Online,34.91
1354,Online,35.5
1355,Online,31.15
1356,Online,50.19
1357,Online,8.57
1358,Online,20.65
1359,Online,42.01
1360,Online,39.43
1361,Online,45.75
1362,Online,36.22
1363,Online,30.95
1364,Online,43.29
1365,Online,52.72
1366,Online,33.25
1367,Online,37.95
1368,Online,42.22
1369,Online,31.91
1370,Online,32.46
1371,Online,36.47
1372,Online,25.9
1373,Online,40.28
1374,Online,41.48
1375,Online,42.54
1376,Online,46.45
1377,Online,57.38
1378,Online,52.77
1379,Online,12.47
1380,Online,29.76
1381,Online,34.48
1382,Online,44.13
1383,Online,47.28
1384,Online,30.53
1385,Online,23.78
1386,Online,41.44
1387,Online,38.29
1388,Online,32.45
1389,Online,44.06
1390,Online,37.88
1391,Online,21.98
1392,Online,31.88
1393,Online,23.31
1394,Online,20.5
1395,Online,43.11
1396,Online,18.47
1397,Online,35.65
1398,Online,44.83
1399,Online,32.96
1400,Online,22.01
1401,Online,50.86
1402,Online,45.07
1403,Online,32.56
1404,Online,37.21
1405,Online,39.06
1406,Online,34.34
1407,Online,21.83
1408,Online,27.69
1409,Online,29.14
1410,Online,34.12
1411,Online,26.82
1412,Online,30.67
1413,Online,33.78
1414,Online,39.92
1415,Online,42.4
1416,Online,32.72
1417,Online,33.11
1418,Online,36.58
1419,Online,31.73
1420,Online,26.61
1421,Online,39.1
1422,Online,36.07
1423,Online,33.47
1424,Online,48.14
1425,Online,47.99
1426,Online,43.42
1427,Online,36.64
1428,Online,28.2
1429,Online,23.55
1430,Online,37.52
1431,Online,31.57
1432,Online,42.84
1433,Online,21.53
1434,Online,24.51
1435,Online,26.34
1436,Online,30.83
1437,Online,28.83
1438,Online,29.96
1439,Online,26.73
1440,Online,35.34
1441,Online,48.56
1442,Online,32.8
1443,Online,45.94
1444,Online,16.41
1445,Online,30.7
1446,Online,46.68
1447,Online,30.13
1448,Online,23.96
1449,Online,12.43
1450,Online,38.87
1451,Online,28.46
1452,Online,30.94
1453,Online,50.31
1454,Online,49.73
1455,Online,35.33
1456,Online,32.45
1457,Online,41.5
1458,Online,40.5
1459,Online,36.54
1460,Online,32.26
1461,Online,35.57
1462,Online,32.3
1463,Online,40.51
1464,Online,35.51
1465,Online,41.4
1466,Online,38.65
1467,Online,42.78
1468,Online,33.77
1469,Online,49.65
1470,Online,28.75
1471,Online,33.89
1472,Online,46.48
1473,Online,33.2
1474,Online,24.23
1475,Online,55.54
1476,Online,37.08
1477,Online,38.65
1478,Online,26.37
1479,Online,36.4
1480,Online,40.79
1481,Online,32.99
1482,Online,42.37
1483,Online,42.2
1484,Online,33.24
1485,Online,44.66
1486,Online,39.96
1487,Online,33.83
1488,Online,38.79
1489,Online,26.47
1490,Online,34.71
1491,Online,30.8
1492,Online,24.56
1493,Online,36.77
1494,Online,18.54
1495,Online,19.86
1496,Online,29.62
1497,Online,54.94
1498,Online,47.27
1499,Online,37.99
1500,Online,26.1
