ID,Class,LeaderSE
120,intro,75.65283206
121,intro,75.49490665
122,intro,76.04159649
123,intro,74.65766414
124,intro,74.93236789
125,intro,75.45662889
126,intro,77.07385285
127,intro,76.01039796
128,intro,75.48634903
129,intro,76.00616139
130,intro,74.5142838
131,intro,74.39270109
132,intro,74.94460362
133,intro,75.74226606
134,intro,76.62346998
135,intro,76.249632
136,intro,75.6990303
137,intro,75.03033106
138,intro,75.06410979
139,intro,75.97915967
140,intro,74.30054567
141,intro,73.58485326
142,intro,75.28082465
143,intro,77.50490345
144,intro,73.9385592
145,intro,75.22240369
146,intro,75.14219769
147,intro,76.48336494
148,intro,75.76378252
149,intro,75.09556315
150,intro,76.23286573
151,intro,73.8420397
152,intro,75.40049662
153,intro,75.51072857
154,intro,74.85447761
155,intro,76.61146857
156,intro,73.36498883
157,intro,76.91716394
158,intro,74.26376418
159,intro,74.48822088
160,intro,75.21406801
161,intro,75.15086066
162,intro,75.14464134
163,intro,75.57514471
164,intro,74.10709817
165,intro,75.24432707
166,intro,73.08836804
167,intro,75.56174184
168,intro,75.70747595
169,intro,74.50669102
170,intro,73.11910497
171,intro,74.33862527
172,intro,74.62285046
173,intro,73.85543765
174,intro,74.76048951
175,intro,73.7320845
176,intro,74.16711815
177,intro,73.82107269
178,intro,75.16376207
179,intro,74.76438679
180,intro,74.50428418
181,intro,76.494843
182,intro,75.06079859
183,intro,75.82252112
184,intro,75.50406227
185,intro,76.090146
186,intro,74.92251212
187,intro,73.33203821
188,intro,76.24819633
189,intro,74.226729
190,intro,76.76755
191,intro,75.4027835
192,intro,74.44584098
193,intro,73.83131247
194,intro,76.51628619
195,intro,73.51329049
196,intro,73.48480661
197,intro,75.03285714
198,intro,75.8573766
199,intro,77.31820088
200,intro,75.30556245
201,intro,74.81845874
202,intro,76.21221811
203,intro,73.8725297
204,intro,74.73594221
205,intro,76.03993017
206,intro,75.65038359
207,intro,72.99505099
208,intro,75.98307555
209,intro,73.25573372
210,intro,75.26742826
211,intro,75.09677529
212,intro,76.32598284
213,intro,73.7717389
214,intro,73.64050452
215,intro,73.11189229
216,intro,75.39838271
217,intro,73.99205176
218,intro,73.48894905
219,intro,76.36747296
220,intro,75.10879942
221,intro,76.46671814
222,intro,74.40146251
223,intro,74.02402831
224,intro,72.98746387
225,intro,74.71544897
226,intro,75.79769727
227,intro,76.14296392
228,intro,74.63459419
229,intro,77.21955908
230,intro,75.86282489
231,intro,75.90451085
232,intro,74.74834229
233,intro,74.2589062
234,intro,74.88261835
235,intro,75.41958183
236,intro,75.5259238
237,intro,73.36018124
238,intro,76.55054905
239,intro,74.72608517
240,intro,74.65938205
241,intro,72.77505105
242,intro,74.57130467
243,intro,73.6617501
244,intro,73.99420828
245,intro,75.2057394
246,intro,74.03056659
247,intro,75.61785274
248,intro,74.13843012
249,intro,75.94520175
250,intro,74.84131134
251,intro,74.50540171
252,intro,76.00103402
253,intro,75.6799827
254,intro,75.6161751
255,intro,75.16672796
256,intro,75.74634876
257,intro,75.90518863
258,intro,73.69520138
259,intro,75.83611203
260,intro,75.72096298
261,intro,76.10130171
262,intro,74.43451307
263,intro,74.2478242
264,intro,76.77319436
265,intro,73.69170156
266,intro,78.41765106
267,intro,74.55665811
268,intro,74.79045565
269,intro,75.44061337
270,intro,74.93476728
271,intro,75.85400963
272,intro,74.47972147
273,intro,76.46295307
274,intro,75.1355817
275,intro,74.93187325
276,intro,74.17442615
277,intro,74.15629016
278,intro,74.91026488
279,intro,75.52262517
280,intro,76.03948158
281,intro,75.25882751
282,intro,77.9585044
283,intro,73.70548665
284,intro,74.22164397
285,intro,74.16475702
286,intro,74.85480593
287,intro,75.71928573
288,intro,74.36130275
289,intro,76.52911383
290,intro,75.79697616
291,intro,77.3469344
292,intro,74.43366261
293,intro,74.11893746
294,intro,74.91495121
295,intro,76.79356158
296,intro,74.64483099
297,intro,75.78892087
298,intro,72.17044343
299,intro,77.48219263
300,intro,76.35726104
301,intro,75.09571763
302,intro,75.42579237
303,intro,75.21130867
304,intro,74.72442213
305,intro,74.95551716
306,intro,76.54463571
307,intro,74.67430565
308,intro,74.15731723
309,intro,75.51857163
310,intro,74.7734052
311,intro,74.09384343
312,intro,75.43182227
313,intro,73.97410515
314,intro,74.3715739
315,intro,74.43162349
316,intro,76.86776367
317,intro,73.43936001
318,intro,75.43534873
319,intro,75.26044966
320,intro,75.31870322
321,intro,74.63547931
322,intro,76.3291413
323,intro,74.59597343
324,intro,75.36170452
325,intro,73.91898172
326,intro,75.77855478
327,intro,74.50402327
328,intro,73.88028561
329,intro,76.50484019
330,intro,73.28240854
331,intro,75.13915802
332,intro,76.04176806
333,intro,75.96804615
334,intro,75.50004682
335,intro,76.14566018
336,intro,75.20319731
337,intro,75.86201795
338,intro,74.90264816
339,intro,73.86781286
340,intro,75.51884684
341,intro,73.82003012
342,intro,73.704318
343,intro,77.16281105
344,intro,75.40520507
345,intro,74.91196363
346,intro,74.92964341
347,intro,73.38719997
348,intro,74.01088252
349,intro,74.89171426
350,intro,75.761319
351,intro,75.03379367
352,intro,75.83397616
353,intro,74.68469268
354,intro,73.74442402
355,intro,75.18538606
356,intro,75.42180061
357,intro,75.01191121
358,intro,74.56786252
359,intro,75.43628028
360,intro,76.01377583
361,intro,74.15659882
362,intro,75.90620433
